id,sales
3002440,0.0
3002441,575.7475
3002442,1892.5957
3002443,284.34232
3002444,1584.2401
3002445,39.504284
3002446,1352.7382
3002447,1849.0895
3002448,1477.8578
3002449,567.0746
3002450,595.1201
3002451,2757.604
3002452,63.68896
3002453,2.9791052
3002454,119.299324
3002455,151.38719
3002456,14.88463
3002457,324.68777
3002458,17.32123
3002459,462.99878
3002460,153.02013
3002461,456.99734
3002462,18.242044
3002463,84.53545
3002464,627.0021
3002465,287.57602
3002466,433.78503
3002467,570.01624
3002468,631.63666
3002469,2789.4226
3002470,753.53156
3002471,49.74864
3002472,0.0
3002473,0.0
3002474,378.10852
3002475,1430.9818
3002476,0.0
3002477,1224.8253
3002478,7.322176
3002479,1147.048
3002480,1748.0345
3002481,1282.4862
3002482,399.6406
3002483,413.67966
3002484,2496.4849
3002485,14.081736
3002486,0.0
3002487,81.88515
3002488,170.08904
3002489,0.0
3002490,559.10657
3002491,0.29573655
3002492,521.382
3002493,204.8644
3002494,482.5602
3002495,0.0
3002496,135.95546
3002497,585.9993
3002498,0.0
3002499,0.0
3002500,28.75178
3002501,11.711481
3002502,2878.2244
3002503,600.9116
3002504,0.0
3002505,0.0
3002506,0.0
3002507,499.27634
3002508,1675.7014
3002509,0.0
3002510,1117.8898
3002511,12.857714
3002512,1426.5364
3002513,3576.2083
3002514,1176.0903
3002515,250.46577
3002516,259.5754
3002517,2702.9548
3002518,1.2261107
3002519,0.0
3002520,53.881348
3002521,130.324
3002522,4.2667065
3002523,390.59393
3002524,0.0
3002525,402.67862
3002526,104.173065
3002527,420.25064
3002528,0.0
3002529,162.41957
3002530,479.79874
3002531,8.144388
3002532,0.0
3002533,61.448437
3002534,50.555447
3002535,2869.4377
3002536,558.4195
3002537,0.0
3002538,0.0
3002539,0.0
3002540,391.75983
3002541,1576.1245
3002542,0.0
3002543,1303.1815
3002544,7.6143055
3002545,1210.2361
3002546,1599.4684
3002547,1409.4531
3002548,422.17267
3002549,439.47116
3002550,2649.8372
3002551,30.114412
3002552,0.0
3002553,113.7292
3002554,173.9119
3002555,0.5023482
3002556,495.2651
3002557,2.9784567
3002558,568.0688
3002559,264.3064
3002560,590.0742
3002561,2.0610068
3002562,221.7926
3002563,667.47375
3002564,21.015512
3002565,14.422556
3002566,106.5969
3002567,86.45539
3002568,2716.6091
3002569,713.8288
3002570,22.050608
3002571,0.0
3002572,0.0
3002573,407.13553
3002574,1586.2936
3002575,0.0
3002576,1332.2828
3002577,11.383257
3002578,1184.2474
3002579,1824.0703
3002580,1358.8925
3002581,395.97952
3002582,412.93912
3002583,2741.3416
3002584,29.801706
3002585,0.0
3002586,80.98255
3002587,207.75166
3002588,0.60779023
3002589,582.1825
3002590,4.6751575
3002591,549.9388
3002592,244.81888
3002593,569.40436
3002594,3.9812796
3002595,243.3361
3002596,661.3675
3002597,41.315975
3002598,21.49006
3002599,105.362495
3002600,84.39683
3002601,2737.7458
3002602,694.06824
3002603,23.943918
3002604,0.0
3002605,0.0
3002606,407.89676
3002607,1582.9572
3002608,0.0
3002609,1335.6285
3002610,11.442728
3002611,1194.3446
3002612,1532.8031
3002613,1360.5502
3002614,396.82175
3002615,413.81122
3002616,2673.5354
3002617,29.768713
3002618,0.0
3002619,81.003624
3002620,163.3756
3002621,0.6317427
3002622,582.5052
3002623,4.6291103
3002624,550.2587
3002625,245.12907
3002626,618.34174
3002627,4.1694393
3002628,248.47005
3002629,661.46106
3002630,46.45007
3002631,22.298578
3002632,105.68107
3002633,84.714455
3002634,2738.6843
3002635,727.6207
3002636,24.84344
3002637,0.0
3002638,0.0
3002639,468.12943
3002640,1666.7244
3002641,0.0
3002642,1207.032
3002643,12.945841
3002644,1222.5645
3002645,5724.2603
3002646,1084.3917
3002647,291.20255
3002648,300.91525
3002649,2674.4983
3002650,8.198385
3002651,0.0
3002652,58.717575
3002653,135.47408
3002654,4.525299
3002655,341.06662
3002656,1.687031
3002657,392.91672
3002658,195.74348
3002659,376.49973
3002660,50.87796
3002661,317.49496
3002662,478.6081
3002663,149.25157
3002664,29.470499
3002665,110.38108
3002666,173.48262
3002667,2737.344
3002668,598.3326
3002669,0.50348115
3002670,0.0
3002671,0.0
3002672,0.0
3002673,1439.5021
3002674,0.0
3002675,767.4648
3002676,9.466974
3002677,623.7108
3002678,1154.4923
3002679,755.5143
3002680,360.06766
3002681,385.79843
3002682,2122.612
3002683,31.870417
3002684,0.0
3002685,3.0976813
3002686,86.68506
3002687,0.0
3002688,291.9826
3002689,4.5672398
3002690,1.6853659
3002691,0.0
3002692,289.14224
3002693,5.6889668
3002694,156.54875
3002695,544.41205
3002696,2.0710242
3002697,0.0
3002698,240.63383
3002699,70.29679
3002700,581.40436
3002701,0.0
3002702,0.0
3002703,0.0
3002704,0.0
3002705,0.0
3002706,1331.3834
3002707,0.0
3002708,582.62646
3002709,9.371767
3002710,681.6945
3002711,315.10837
3002712,278.51398
3002713,247.89153
3002714,222.99205
3002715,2378.1138
3002716,5.439331
3002717,0.0
3002718,6.9177265
3002719,6.657194
3002720,4.2829533
3002721,134.83417
3002722,1.1113532
3002723,0.0
3002724,0.0
3002725,49.3736
3002726,0.0
3002727,353.40265
3002728,453.28012
3002729,0.0
3002730,6.7834873
3002731,100.38328
3002732,81.730705
3002733,85.96409
3002734,0.0
3002735,0.0
3002736,0.0
3002737,0.0
3002738,0.0
3002739,1452.6357
3002740,0.0
3002741,826.87665
3002742,8.247675
3002743,1110.4274
3002744,826.3285
3002745,684.19403
3002746,265.81607
3002747,233.97546
3002748,2741.9834
3002749,8.1304245
3002750,0.7703383
3002751,56.54285
3002752,59.69446
3002753,3.0100148
3002754,306.7328
3002755,7.1348286
3002756,0.0
3002757,0.4278586
3002758,51.043137
3002759,0.0
3002760,437.1464
3002761,512.8228
3002762,0.0
3002763,0.0
3002764,163.40532
3002765,65.941734
3002766,75.4468
3002767,359.53796
3002768,0.0
3002769,0.0
3002770,0.0
3002771,0.0
3002772,1574.6298
3002773,0.0
3002774,528.5418
3002775,8.427961
3002776,689.16516
3002777,858.605
3002778,440.36703
3002779,248.9961
3002780,224.3103
3002781,2396.9294
3002782,5.731985
3002783,0.0
3002784,7.0764217
3002785,37.94222
3002786,4.6054535
3002787,255.32375
3002788,1.4934676
3002789,0.0
3002790,79.76032
3002791,61.71477
3002792,0.0
3002793,342.2828
3002794,358.5321
3002795,0.0
3002796,1.0904639
3002797,93.973946
3002798,75.727776
3002799,79.489555
3002800,62.638515
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,1351.8792
3002806,0.0
3002807,697.2139
3002808,8.494867
3002809,689.46124
3002810,319.75784
3002811,279.5157
3002812,248.96375
3002813,224.26993
3002814,2183.2488
3002815,5.673565
3002816,0.0
3002817,35.833412
3002818,6.472475
3002819,4.6318455
3002820,133.01483
3002821,1.3830321
3002822,0.0
3002823,0.0
3002824,48.765957
3002825,0.0
3002826,377.83264
3002827,404.87924
3002828,0.0
3002829,1.4031317
3002830,94.24
3002831,76.17239
3002832,80.101295
3002833,4.058893
3002834,0.0
3002835,0.0
3002836,0.0
3002837,14.998331
3002838,1593.9254
3002839,0.0
3002840,713.9046
3002841,10.445406
3002842,828.8929
3002843,559.19244
3002844,319.50296
3002845,237.8933
3002846,258.3887
3002847,2408.6384
3002848,3.7070906
3002849,0.115276575
3002850,6.9023914
3002851,37.411133
3002852,6.2887554
3002853,185.7975
3002854,0.0
3002855,0.0
3002856,0.0
3002857,17.056034
3002858,0.0
3002859,469.67993
3002860,434.94528
3002861,0.0
3002862,0.0
3002863,90.41306
3002864,74.71384
3002865,78.657265
3002866,245.27513
3002867,0.0
3002868,0.0
3002869,0.0
3002870,2.9982703
3002871,1569.6005
3002872,0.0
3002873,703.57947
3002874,8.134851
3002875,788.799
3002876,624.92615
3002877,575.78577
3002878,249.81398
3002879,270.21048
3002880,2764.3987
3002881,5.8296967
3002882,30.392136
3002883,35.462833
3002884,6.646187
3002885,5.005211
3002886,252.54326
3002887,1.5641253
3002888,0.0
3002889,0.0
3002890,48.36079
3002891,0.0
3002892,411.4753
3002893,438.0215
3002894,0.0
3002895,0.0
3002896,90.14445
3002897,147.66673
3002898,0.0
3002899,348.26553
3002900,0.0
3002901,0.0
3002902,0.0
3002903,0.0
3002904,1555.1262
3002905,0.0
3002906,680.1248
3002907,8.51565
3002908,738.2237
3002909,520.40686
3002910,366.1286
3002911,228.66771
3002912,202.61807
3002913,2280.344
3002914,2.7619345
3002915,0.0
3002916,6.7230434
3002917,5.3897266
3002918,5.29356
3002919,177.9998
3002920,0.0
3002921,0.0
3002922,0.0
3002923,15.700258
3002924,0.0
3002925,474.46915
3002926,343.27567
3002927,0.0
3002928,6.8590183
3002929,97.04583
3002930,82.10405
3002931,0.0
3002932,0.0
3002933,0.0
3002934,0.0
3002935,0.0
3002936,19.377787
3002937,1567.8129
3002938,0.0
3002939,709.5861
3002940,0.4220221
3002941,770.54694
3002942,909.41547
3002943,507.10782
3002944,240.218
3002945,210.6964
3002946,2510.2402
3002947,3.5632422
3002948,0.0
3002949,6.9672794
3002950,38.94664
3002951,4.76952
3002952,110.71168
3002953,0.0
3002954,0.0
3002955,0.0
3002956,50.910225
3002957,0.0
3002958,353.12772
3002959,444.79144
3002960,29.521326
3002961,10.930613
3002962,170.65567
3002963,84.35771
3002964,0.0
3002965,76.87144
3002966,0.0
3002967,0.0
3002968,0.0
3002969,5.855356
3002970,1813.9944
3002971,0.0
3002972,1035.388
3002973,5.4516926
3002974,827.84906
3002975,1052.2181
3002976,606.43884
3002977,256.3217
3002978,228.27777
3002979,2859.9553
3002980,7.8955746
3002981,1.208113
3002982,9.748987
3002983,43.452156
3002984,7.7470627
3002985,385.34003
3002986,0.16273713
3002987,0.0
3002988,67.746025
3002989,72.22262
3002990,0.0
3002991,465.78815
3002992,456.2821
3002993,8.424601
3002994,7.2391148
3002995,92.85627
3002996,78.334526
3002997,91.674416
3002998,618.2306
3002999,0.0
3003000,0.0
3003001,0.0
3003002,5.09202
3003003,1322.8306
3003004,0.0
3003005,656.5974
3003006,8.155512
3003007,712.9087
3003008,574.9678
3003009,336.35303
3003010,250.2033
3003011,225.42665
3003012,2240.8208
3003013,5.7324905
3003014,0.0
3003015,7.2553825
3003016,6.7944393
3003017,5.270957
3003018,81.47164
3003019,1.2996237
3003020,0.0
3003021,0.0
3003022,48.101086
3003023,0.0
3003024,475.5029
3003025,451.76978
3003026,0.0
3003027,0.0
3003028,88.89462
3003029,71.948044
3003030,76.07409
3003031,349.1793
3003032,0.0
3003033,0.0
3003034,0.0
3003035,378.7864
3003036,1492.5663
3003037,0.0
3003038,1180.5897
3003039,4.9396152
3003040,824.0291
3003041,1117.6383
3003042,756.0584
3003043,361.5064
3003044,386.46295
3003045,2200.1177
3003046,31.516485
3003047,0.0
3003048,3.3288329
3003049,65.193115
3003050,0.0
3003051,184.39775
3003052,4.25136
3003053,0.7929938
3003054,0.0
3003055,424.692
3003056,4.825495
3003057,164.16595
3003058,583.6846
3003059,4.162424
3003060,0.0
3003061,96.126595
3003062,74.33871
3003063,566.3747
3003064,0.0
3003065,0.0
3003066,0.0
3003067,0.0
3003068,0.0
3003069,1522.4987
3003070,0.0
3003071,1035.3516
3003072,9.076307
3003073,982.0624
3003074,937.8721
3003075,632.52423
3003076,279.275
3003077,249.55217
3003078,2695.823
3003079,11.23427
3003080,0.0
3003081,7.4741135
3003082,61.729824
3003083,4.148962
3003084,344.2098
3003085,6.057308
3003086,0.0
3003087,40.552853
3003088,52.757896
3003089,0.0
3003090,487.34088
3003091,486.03442
3003092,0.0
3003093,5.9464817
3003094,96.923706
3003095,75.035095
3003096,88.652885
3003097,565.6788
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,1502.2728
3003103,0.0
3003104,850.7308
3003105,8.99906
3003106,1131.3455
3003107,917.068
3003108,789.3786
3003109,270.8655
3003110,241.25836
3003111,2751.5798
3003112,9.317383
3003113,0.0
3003114,7.516241
3003115,60.785675
3003116,3.731518
3003117,256.727
3003118,6.293165
3003119,0.0
3003120,0.0
3003121,203.74622
3003122,0.0
3003123,434.67285
3003124,540.0452
3003125,0.0
3003126,188.12766
3003127,94.77523
3003128,72.16331
3003129,0.0
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,1620.7584
3003136,0.0
3003137,637.0102
3003138,9.562387
3003139,761.1583
3003140,574.5474
3003141,438.35135
3003142,239.15807
3003143,214.47205
3003144,2406.8591
3003145,3.557978
3003146,0.0
3003147,51.427387
3003148,5.178419
3003149,6.2575817
3003150,146.67903
3003151,0.0
3003152,0.0
3003153,0.0
3003154,58.54714
3003155,0.0
3003156,443.8116
3003157,396.4776
3003158,0.0
3003159,0.0
3003160,86.259315
3003161,71.82342
3003162,76.465385
3003163,357.40195
3003164,0.0
3003165,0.0
3003166,0.0
3003167,0.0
3003168,1509.9296
3003169,0.0
3003170,1126.9962
3003171,9.222147
3003172,702.2719
3003173,1011.8674
3003174,641.05145
3003175,296.85693
3003176,316.13235
3003177,1623.7499
3003178,21.268366
3003179,2.0183432
3003180,7.024481
3003181,51.18716
3003182,3.1732466
3003183,95.19287
3003184,10.487215
3003185,2.255892
3003186,46.574413
3003187,147.79135
3003188,0.0
3003189,142.82011
3003190,525.3605
3003191,0.0
3003192,0.0
3003193,62.891598
3003194,47.624058
3003195,528.2403
3003196,0.0
3003197,0.0
3003198,0.0
3003199,0.0
3003200,0.0
3003201,1043.2365
3003202,0.0
3003203,87.91367
3003204,8.024179
3003205,175.81445
3003206,222.63478
3003207,244.73546
3003208,254.38051
3003209,267.8741
3003210,278.96942
3003211,12.238783
3003212,0.18752694
3003213,6.469843
3003214,4.790205
3003215,4.0073643
3003216,4.1574535
3003217,2.40531
3003218,0.0
3003219,0.0
3003220,16.561697
3003221,0.0
3003222,129.90398
3003223,163.4518
3003224,2.82844
3003225,0.0
3003226,59.781094
3003227,51.442913
3003228,0.0
3003229,0.0
3003230,0.0
3003231,0.0
3003232,0.0
3003233,0.0
3003234,1683.1614
3003235,0.0
3003236,1246.4921
3003237,8.770586
3003238,610.1807
3003239,993.3128
3003240,567.1657
3003241,254.74008
3003242,268.13022
3003243,1497.9022
3003244,12.520372
3003245,0.53558564
3003246,6.8311996
3003247,47.618923
3003248,4.2265606
3003249,94.44441
3003250,2.4253676
3003251,0.0
3003252,0.0
3003253,69.18987
3003254,0.0
3003255,129.05563
3003256,545.71747
3003257,2.498606
3003258,231.08653
3003259,59.32284
3003260,50.8287
3003261,71.389885
3003262,0.0
3003263,0.0
3003264,0.0
3003265,0.0
3003266,0.0
3003267,1683.9535
3003268,0.0
3003269,1197.9277
3003270,7.5444355
3003271,644.1062
3003272,745.2219
3003273,296.94272
3003274,259.95877
3003275,273.23123
3003276,1238.2402
3003277,10.158583
3003278,0.0
3003279,47.739117
3003280,3.0816214
3003281,2.7837431
3003282,64.25148
3003283,0.016390085
3003284,0.0
3003285,0.45520234
3003286,91.66043
3003287,0.0
3003288,128.0238
3003289,494.4036
3003290,6.8741245
3003291,0.0
3003292,57.27586
3003293,50.053204
3003294,267.7763
3003295,0.0
3003296,0.0
3003297,0.0
3003298,0.0
3003299,3.987467
3003300,1704.5374
3003301,0.0
3003302,1180.8872
3003303,9.837755
3003304,870.605
3003305,1037.4025
3003306,709.5989
3003307,255.23521
3003308,268.3441
3003309,1632.6385
3003310,12.713213
3003311,0.7763312
3003312,7.1936817
3003313,74.43566
3003314,4.446354
3003315,112.40654
3003316,2.3848727
3003317,0.048605204
3003318,0.0075552464
3003319,138.50848
3003320,0.0
3003321,128.88911
3003322,542.99384
3003323,2.5925848
3003324,0.0
3003325,59.093746
3003326,50.54318
3003327,502.98422
3003328,0.0
3003329,0.0
3003330,0.0
3003331,0.0
3003332,60.921368
3003333,2036.8198
3003334,0.0
3003335,1052.3286
3003336,24.592875
3003337,1072.8086
3003338,1073.2018
3003339,687.15985
3003340,271.13196
3003341,239.70901
3003342,2853.0803
3003343,5.367611
3003344,0.0
3003345,41.447872
3003346,42.915462
3003347,7.651211
3003348,173.13786
3003349,0.0
3003350,0.0
3003351,2.4444678
3003352,53.880424
3003353,0.0
3003354,415.0816
3003355,481.7264
3003356,165.08344
3003357,22.784464
3003358,147.22781
3003359,78.68441
3003360,164.88757
3003361,0.0
3003362,0.0
3003363,0.0
3003364,0.0
3003365,61.286907
3003366,1926.9647
3003367,0.0
3003368,1183.9186
3003369,24.090174
3003370,1074.5684
3003371,1052.2736
3003372,627.3401
3003373,271.2526
3003374,239.6003
3003375,2985.196
3003376,5.3105526
3003377,0.0
3003378,41.45326
3003379,42.920914
3003380,7.6359673
3003381,239.16579
3003382,0.0
3003383,0.0
3003384,2.3841994
3003385,91.93859
3003386,0.0
3003387,436.65353
3003388,496.92722
3003389,170.04666
3003390,23.420557
3003391,85.16892
3003392,79.110435
3003393,165.5022
3003394,0.0
3003395,0.0
3003396,0.0
3003397,0.0
3003398,390.63028
3003399,1550.6771
3003400,0.0
3003401,1242.5382
3003402,9.680174
3003403,1012.4671
3003404,1145.1389
3003405,941.6862
3003406,336.0841
3003407,360.02713
3003408,2165.406
3003409,31.634424
3003410,0.0
3003411,6.0930386
3003412,104.16857
3003413,0.28778672
3003414,353.9142
3003415,5.4419384
3003416,2.6805556
3003417,94.88579
3003418,344.74075
3003419,4.405508
3003420,172.80107
3003421,722.9953
3003422,5.7464542
3003423,0.7754309
3003424,97.07633
3003425,78.30376
3003426,501.76154
3003427,0.0
3003428,0.0
3003429,0.0
3003430,0.0
3003431,0.0
3003432,1636.5879
3003433,0.0
3003434,929.0218
3003435,9.435732
3003436,746.8624
3003437,806.7725
3003438,264.71408
3003439,228.76735
3003440,204.69304
3003441,2399.3496
3003442,2.2811186
3003443,0.0
3003444,34.179417
3003445,35.99384
3003446,5.044817
3003447,115.48568
3003448,0.0
3003449,0.0
3003450,0.0
3003451,55.53536
3003452,0.0
3003453,351.64758
3003454,432.60226
3003455,0.0
3003456,0.0
3003457,83.08619
3003458,70.52134
3003459,0.0
3003460,0.0
3003461,0.0
3003462,0.0
3003463,0.0
3003464,0.0
3003465,2056.0332
3003466,0.0
3003467,746.4927
3003468,7.9318027
3003469,1185.9313
3003470,962.4876
3003471,520.07733
3003472,276.80798
3003473,245.92006
3003474,3142.9424
3003475,8.426073
3003476,0.0
3003477,7.5785294
3003478,43.30764
3003479,5.354538
3003480,293.1025
3003481,0.0
3003482,0.0
3003483,3.0335696
3003484,53.337116
3003485,0.0
3003486,473.16556
3003487,359.78915
3003488,0.0
3003489,0.0
3003490,58.53741
3003491,39.344494
3003492,47.05308
3003493,0.0
3003494,0.0
3003495,0.0
3003496,0.0
3003497,0.0
3003498,1604.2301
3003499,0.0
3003500,433.26126
3003501,9.402983
3003502,788.28107
3003503,252.23628
3003504,214.37311
3003505,228.70265
3003506,204.60962
3003507,2430.602
3003508,2.1480162
3003509,0.0
3003510,6.480398
3003511,5.19767
3003512,5.044029
3003513,113.825325
3003514,0.0
3003515,0.0
3003516,0.0
3003517,48.37801
3003518,0.0
3003519,352.26196
3003520,295.42496
3003521,8.763971
3003522,0.0
3003523,83.80709
3003524,71.24584
3003525,0.0
3003526,0.0
3003527,0.0
3003528,0.0
3003529,0.0
3003530,45.06114
3003531,1644.6566
3003532,0.0
3003533,1051.0507
3003534,10.846529
3003535,775.2658
3003536,801.9975
3003537,535.5658
3003538,230.44722
3003539,206.56097
3003540,2414.3499
3003541,2.3840735
3003542,0.0
3003543,6.359068
3003544,5.1016407
3003545,4.9222603
3003546,136.2836
3003547,0.0
3003548,0.0
3003549,0.0
3003550,46.990585
3003551,0.0
3003552,370.99432
3003553,386.90726
3003554,0.0
3003555,0.0
3003556,74.30448
3003557,62.918255
3003558,68.13879
3003559,0.0
3003560,0.0
3003561,0.0
3003562,0.0
3003563,1.5416663
3003564,1464.7292
3003565,0.0
3003566,1103.515
3003567,9.057257
3003568,1062.5464
3003569,885.94415
3003570,433.56802
3003571,272.31558
3003572,240.41261
3003573,2595.2944
3003574,7.9317493
3003575,0.0
3003576,38.512733
3003577,40.021122
3003578,4.0879593
3003579,135.40294
3003580,5.663769
3003581,0.0
3003582,0.024955988
3003583,63.566208
3003584,0.0
3003585,442.7895
3003586,365.4555
3003587,0.0
3003588,0.0
3003589,80.23938
3003590,60.009274
3003591,0.0
3003592,0.0
3003593,0.0
3003594,0.0
3003595,0.0
3003596,0.0
3003597,1887.2743
3003598,0.0
3003599,659.9441
3003600,11.28747
3003601,863.73346
3003602,347.003
3003603,374.8529
3003604,230.9011
3003605,206.97581
3003606,2600.2996
3003607,2.3265898
3003608,0.0
3003609,31.643305
3003610,5.077692
3003611,4.891197
3003612,136.21855
3003613,0.0
3003614,0.0
3003615,0.0
3003616,55.12514
3003617,0.0
3003618,355.81064
3003619,248.91425
3003620,0.0
3003621,0.0
3003622,72.55961
3003623,61.47031
3003624,66.696495
3003625,0.0
3003626,0.0
3003627,0.0
3003628,0.0
3003629,63.32652
3003630,1935.1588
3003631,0.0
3003632,1197.6294
3003633,24.148394
3003634,942.0794
3003635,1027.0636
3003636,528.0442
3003637,268.5829
3003638,235.80208
3003639,2859.1946
